id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1122309,2,3,7,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.8,0.3,0.7017834423999999,7,1,0,0,0,11,1,1,2,1,101,3,0.3741657387,0.7693374847,0.3212475681,3.3166247904,0.1,0.5,0.5,1,1,8,3,9,1,3,4,3,3,9,0,0,1,0,0,1
419068,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.1,0.6149186938,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.8095376703,0.374566416,3.6055512755,0.8,0.4,0.3,4,1,6,4,10,1,10,4,1,4,9,0,0,0,0,0,0
149504,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6606877207999999,0.3619392214,3.1622776602,0.3,0.9,0.0,2,3,9,2,12,4,6,4,0,1,5,0,0,1,0,0,0
264643,2,1,10,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.5,0.4,0.704006392,7,1,0,2,1,0,1,1,2,1,104,2,0.3741657387,0.751623587,0.3601388621,3.1622776602,0.8,0.3,0.0,1,1,8,3,7,1,10,4,1,2,9,0,0,0,0,1,0
33029,1,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.4782781617,7,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7261212475,0.3937003937,2.8284271247,0.2,0.9,0.8,2,3,6,2,9,2,14,5,1,0,4,0,1,1,0,0,0
543414,0,1,9,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.4,0.4575751304,11,1,-1,0,-1,1,1,1,0,1,38,3,0.316227766,0.7211675566,0.3598610843,3.4641016151,0.1,0.0,0.9,2,2,9,2,12,0,8,7,1,5,8,0,0,1,0,0,1
570405,2,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.4,-1.0,11,1,-1,0,-1,1,1,1,0,1,65,1,0.316227766,0.5595341923,0.3507135583,2.8284271247,0.2,0.2,0.5,0,2,8,2,10,1,8,4,0,2,8,0,1,0,1,0,1
485985,4,1,4,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.1,1.108208013,6,1,-1,0,1,4,1,1,0,1,50,2,0.4,0.6564209242,0.3943348831,3.0,0.5,0.5,0.8,1,2,8,3,10,1,5,4,3,1,9,0,1,0,0,1,0
1421551,4,1,4,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.4,1.1002840542,11,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.6973385058,0.3943348831,3.0,0.9,0.5,0.6,0,1,6,5,10,3,9,7,1,4,6,1,0,0,0,1,0
343563,6,1,6,1,4,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.6740734381,11,1,1,0,0,11,1,0,2,1,47,2,0.3741657387,0.9868662314,0.3284813541,3.7416573868,0.0,0.5,0.8,1,3,6,6,8,4,7,10,1,4,2,1,1,1,0,0,1
271877,0,4,8,1,6,0,1,0,0,0,0,0,0,0,3,0,0,0,0.9,0.1,1.0630145813,7,1,0,0,1,0,1,1,0,1,32,3,0.3160696126,0.5220549035000001,0.31144823,1.4142135624,0.1,0.0,0.9,4,2,8,3,9,5,10,3,2,2,3,0,1,1,1,1,0
766029,0,2,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.7219764539,11,1,-1,0,-1,1,1,1,0,1,65,1,0.316227766,0.6067458247999999,0.3507135583,3.4641016151,0.3,0.6,0.8,2,2,6,2,8,3,10,5,1,1,8,0,1,0,0,0,0
115520,2,2,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.7,0.9896337706,11,0,1,0,1,3,1,1,2,1,15,3,0.4242640687,0.8734017279999999,0.3453983208,3.3166247904,0.4,0.7,0.5,1,1,10,3,11,1,11,4,2,4,8,0,1,1,1,1,0
736899,2,3,6,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.4,0.7586995453000001,6,1,-1,0,0,1,1,1,0,1,70,3,0.3741657387,0.7512661489,0.3937003937,3.1622776602,0.8,0.9,0.5,1,1,6,1,9,3,2,6,2,3,11,0,1,1,0,0,0
191009,6,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.9,0.3,1.3183796873,10,1,-1,2,1,0,0,0,0,1,100,0,0.4,1.0049875621,0.423083916,3.7416573868,0.1,0.4,0.0,2,2,8,5,9,1,2,4,1,1,13,0,1,1,0,0,0
986592,7,1,9,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,1.4,1.5194571399,11,1,1,0,0,9,1,0,2,1,104,2,0.316227766,0.9269495872,0.316227766,3.7416573868,0.6,0.8,0.4,1,2,8,1,12,4,6,6,0,2,6,0,0,0,0,1,0
1303043,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.7361215931999999,7,1,-1,0,-1,6,1,1,2,1,104,3,0.3741657387,0.6959742562000001,0.393192065,3.0,0.4,0.7,0.4,2,2,7,4,10,1,13,4,2,5,12,0,1,1,0,0,0
857726,2,1,4,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.7,0.3,0.7318640584,8,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.7471709729000001,0.3666060556,3.4641016151,0.5,0.0,0.5,3,5,8,4,6,2,5,5,1,0,7,0,0,0,0,0,0
54278,4,1,10,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.9996874512,7,1,-1,0,-1,6,1,1,2,1,104,3,0.3160696126,0.5320900626,0.3905124838,1.7320508076,0.0,0.3,0.2,2,1,8,7,7,2,6,5,2,3,5,0,1,1,1,1,0
132143,2,1,2,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.5,0.6,0.7193747285,4,0,-1,1,0,3,1,1,0,1,104,2,0.4472135954999999,0.8004776467,0.4291852747,3.0,0.5,0.9,0.8,2,3,8,3,10,2,6,6,2,6,9,0,0,0,0,0,0
260165,1,2,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.8496322734,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0243925836,0.4,3.1622776602,0.2,0.2,0.6,1,3,7,3,8,4,10,3,1,3,7,0,1,1,0,0,0
1172636,0,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.7741931284,4,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.522252749,0.3307567082,1.7320508076,0.0,0.7,0.8,3,4,6,2,10,3,6,8,1,2,11,1,1,0,0,0,0
247232,1,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,0.9,1.0139649895,6,1,-1,0,1,11,0,1,0,1,67,2,0.3741657387,0.6640720861,0.3666060556,3.1622776602,0.7,0.7,0.0,2,0,8,3,6,1,7,8,0,3,11,1,1,0,0,1,0
1477259,0,1,4,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.9,0.7,1.3439680056,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6767539197,0.3615245497,3.1622776602,0.8,0.2,0.1,3,0,9,5,11,3,9,5,1,2,8,1,0,0,0,0,0
142529,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.0,0.5099019514,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6974125734000001,0.3583294573,3.4641016151,0.7,0.6,0.8,1,2,7,3,7,2,5,6,1,4,3,0,1,1,1,0,0
1324625,3,1,9,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.8,0.8477912479,4,1,-1,0,1,4,1,1,0,1,104,2,0.3997499218,0.5724385997,0.3937003937,1.7320508076,0.0,0.3,0.9,2,1,7,3,10,1,8,7,1,5,8,0,1,0,1,0,0
1226721,2,1,6,0,4,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,1.2,1.2129509471,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7263772897,0.3754996671,3.3166247904,0.0,0.3,0.5,2,2,10,3,12,2,5,11,3,4,13,0,1,1,0,0,0
904641,3,1,4,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.7,0.2,0.6763874629000001,11,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.6063711326,0.3943348831,2.2360679775,0.4,0.8,0.4,4,2,7,6,11,2,14,7,0,1,2,0,0,1,0,0,0
985536,1,3,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.7786205751,7,1,-1,0,-1,1,1,1,2,0,40,2,0.3741657387,0.7237300076000001,0.3814446225,2.8284271247,0.8,0.5,0.9,2,3,8,4,10,3,5,6,1,3,9,0,0,1,1,0,0
263545,5,1,7,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.0,1.2429802895,6,1,-1,0,1,4,1,1,0,1,48,1,0.3160696126,0.5307292659,0.3346640106,2.0,0.6,0.0,0.7,2,1,7,4,7,2,7,5,1,3,8,0,1,1,0,0,0
860751,5,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.5,1.0374246961,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.657772977,0.3619392214,3.1622776602,0.8,0.5,0.7,3,2,9,2,7,4,9,5,1,2,5,0,1,0,0,0,0
1068710,0,1,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.3,0.6642665128,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7193029223999999,0.3598610843,3.6055512755,0.2,0.9,0.6,2,1,8,3,9,2,12,2,7,6,10,0,1,1,1,0,0
1323678,2,1,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0.6,1.2767145335,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8663235706,0.3848376281,3.4641016151,0.6,0.4,0.7,2,2,10,2,12,3,5,4,0,1,4,0,1,1,0,1,0
347011,0,3,5,1,6,0,0,0,1,0,0,0,0,0,3,0,0,1,0.6,0.1,0.4756574397999999,7,1,1,0,0,11,1,0,0,1,47,2,0.3741657387,0.9900851453,0.3284813541,3.6055512755,0.0,0.4,0.2,1,2,8,2,7,5,5,4,0,3,9,0,0,0,0,0,0
926973,0,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.5,0.8058380731,8,1,-1,0,1,11,1,0,0,1,99,2,0.316227766,0.7625804387999999,0.3687817783,3.7416573868,0.1,0.2,0.4,1,2,7,2,9,2,13,5,3,2,12,0,0,1,0,1,0
1342229,1,3,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.9,0.9344115796,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7213394336,0.3887158345,3.3166247904,0.3,0.0,0.1,0,1,6,3,11,3,5,5,2,4,4,0,0,1,0,0,0
870936,0,1,7,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.5,0.2,0.6254998002000001,11,1,1,8,0,11,1,0,2,1,71,2,0.4898979486,1.3260969263,0.4125530268999999,3.7416573868,0.8,0.6,0.3,4,1,7,3,12,1,8,5,0,3,6,0,1,0,1,0,0
294968,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1.0,5,1,1,0,1,1,1,1,0,1,65,1,0.316227766,0.5259191089,0.2880972058,2.4494897428,0.2,0.9,0.2,4,2,8,2,10,3,7,7,1,3,7,1,1,1,0,1,0
610150,5,1,6,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2,0.4,-1.0,7,1,1,0,1,14,1,1,2,1,49,3,0.4,0.7078076967,-1.0,3.1622776602,0.9,0.9,0.7,2,2,8,2,11,1,6,4,1,3,5,0,1,1,0,1,0
770919,0,1,4,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,5,0,0,0,1,15,1,1,0,1,5,2,0.4242640687,0.8252723067000001,0.3361547263,2.6457513111,0.4,0.8,0.3,2,1,10,3,7,3,7,6,2,1,1,0,0,1,0,1,0
1152547,3,2,2,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.9,0.2,0.7664854858,7,1,0,0,1,1,1,1,1,0,64,3,0.316227766,0.6584636514,0.3016620626,3.1622776602,0.4,0.0,0.9,2,1,9,2,11,3,6,3,9,5,3,0,1,0,0,1,0
1239377,1,2,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.6,0.2,0.6031169041,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5938562867,0.3583294573,3.0,0.8,0.6,0.5,2,2,6,3,11,3,10,2,2,4,8,0,1,1,0,1,0
1472850,3,1,3,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.8,0.2,0.7331439149,8,1,-1,0,0,1,1,1,0,1,74,3,0.3741657387,0.6750420862000001,0.3861346914999999,2.8284271247,0.2,0.6,0.5,4,2,8,2,11,1,6,7,1,3,7,0,1,1,0,0,1
693652,1,4,8,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.3,0.8381527307,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7652850169,0.3615245497,3.7416573868,0.2,0.0,0.5,0,2,6,3,10,2,10,8,3,3,7,1,1,0,0,0,0
904521,5,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.5,0.7838207703,6,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,0.8937570435,0.4949747468,3.0,0.4,0.4,0.6,3,1,8,5,8,3,7,4,0,1,8,0,1,0,0,1,0
1115218,1,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.6224949799,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.7090472015000001,0.3685105154999999,3.4641016151,0.8,0.2,0.1,1,2,8,4,6,2,5,7,1,0,10,0,1,0,0,0,0
1362191,7,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.4,0.2,0.8023403268000001,11,1,1,0,1,1,1,1,0,1,64,3,0.316227766,0.7081287178,0.31144823,3.1622776602,0.2,0.1,0.3,2,3,5,4,11,3,9,2,0,2,4,0,1,1,0,0,0
706006,1,1,11,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.5,0.825378701,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6404253494,0.3583294573,3.4641016151,0.3,0.6,0.2,2,0,9,3,10,5,8,4,0,1,10,0,1,0,0,0,0
269852,0,1,7,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,7,1,0,2,1,0,1,1,2,1,100,0,0.4,0.9323834206,0.3217141588,3.6055512755,0.0,0.8,0.9,3,3,7,5,9,0,10,4,0,4,5,0,1,1,0,0,0
592420,4,1,6,1,4,0,0,1,0,0,0,0,0,0,6,0,1,0,0.9,1.0,0.9896337706,11,1,1,0,0,1,1,0,2,1,38,3,0.316227766,0.8098438784,0.299165506,3.7416573868,0.2,0.2,0.8,2,1,8,5,10,1,11,6,2,0,10,0,0,0,0,1,0
1387053,5,4,5,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.2,0.6398241946000001,6,1,-1,0,1,11,1,0,0,1,76,2,0.316227766,0.8028616175,0.3794733192,3.7416573868,0.7,0.6,0.3,2,2,9,2,9,2,7,10,4,0,10,0,1,1,1,0,0
1244133,0,1,7,0,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0.9,0.9,1.1973930015,11,0,1,0,1,10,1,0,2,1,55,2,0.4242640687,1.1873385058,0.3586084215,3.7416573868,0.0,0.3,0.3,1,3,6,3,8,2,8,4,4,4,4,0,1,1,1,1,0
1034575,6,2,3,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,1.2,1.4699064596,11,1,1,0,1,11,1,1,1,1,104,3,0.4472135954999999,0.8061745192,0.3609709129999999,2.8284271247,0.0,0.5,0.8,2,2,7,3,9,2,8,7,0,3,12,0,1,0,1,0,0
789475,1,1,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.3,0.6254998002000001,10,1,-1,1,0,17,1,1,0,1,104,2,0.3996248240999999,0.7722993468000001,0.4207136794,3.1622776602,0.6,0.8,0.0,2,2,9,2,10,1,9,7,2,2,5,0,1,0,1,0,0
1166006,0,1,5,1,6,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.3,1.4124446891999998,11,0,1,0,0,11,1,0,2,1,2,3,0.4242640687,1.015377632,-1.0,3.7416573868,0.7,0.2,0.6,2,2,7,2,11,5,9,7,2,1,7,0,0,1,0,0,0
728155,1,1,4,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.7,0.1,0.8986100378,7,1,-1,0,-1,1,1,1,2,1,51,2,0.3741657387,0.8297913708,0.4017461885,3.6055512755,0.0,0.2,0.6,3,2,7,2,10,3,3,7,2,2,7,1,1,1,0,0,0
125668,1,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.6,1.1341296222,11,1,-1,0,-1,0,1,1,1,1,34,2,0.4,0.811336898,0.3780211634,3.3166247904,0.7,0.3,0.9,4,1,9,2,11,3,10,7,2,2,4,0,0,0,0,0,0
117022,0,1,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.3,0.0,0.6363961031,10,1,-1,0,0,1,1,0,0,1,74,2,0.4,0.8777083233,0.3784177586,3.6055512755,0.1,0.0,0.1,0,2,8,4,8,2,9,6,3,2,6,0,0,1,0,0,1
1203451,6,2,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.8,1.3100572507,11,1,1,0,0,9,1,0,2,1,21,3,0.316227766,0.8796282554000001,0.3130495168,3.7416573868,0.4,0.3,0.5,3,1,7,1,10,3,9,3,1,1,12,0,1,1,1,1,0
805346,1,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.5,0.8242420761,11,1,-1,0,-1,11,1,1,2,1,2,3,0.4242640687,0.9126294768,0.3466987165,3.6055512755,0.4,0.2,0.6,2,3,9,3,8,1,4,8,2,1,8,0,0,1,1,0,0
1204948,1,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,1.3,1.5037453241999998,11,1,-1,1,-1,3,1,0,2,1,45,3,0.4,0.8951776222,0.3498571137,3.6055512755,0.8,0.7,0.4,2,1,7,2,8,4,6,6,3,4,7,0,1,0,0,0,0
428575,2,2,5,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.5,0.9542667342,11,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.7462855678,0.4013726447999999,2.8284271247,0.7,0.9,0.7,2,2,9,5,9,4,6,7,3,3,6,0,1,1,0,1,0
529860,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.6170444082,0.3583294573,3.0,0.7,0.8,0.8,2,1,6,2,11,3,7,6,1,3,9,0,0,1,0,1,0
814005,2,3,4,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.8,1.3713588152,11,1,0,0,1,14,1,1,2,1,68,3,0.4,0.7106189829,0.3443835072,2.2360679775,0.3,0.7,0.9,3,0,7,3,6,3,7,8,4,3,8,0,0,0,0,0,0
356119,0,3,7,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.2,0.3,-1.0,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.5566279824,0.3619392214,2.4494897428,0.9,0.4,0.8,2,1,9,3,12,4,10,4,1,2,9,0,1,0,0,0,1
1114601,0,1,6,0,1,1,0,0,0,0,0,0,0,0,11,1,0,0,0.8,0.2,0.3561951712,11,1,1,0,1,11,1,0,2,1,103,3,0.316227766,0.7652040186,0.2887905816,3.7416573868,0.8,0.4,0.3,3,1,8,5,7,4,8,7,3,3,8,0,0,0,0,1,0
466802,1,4,10,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0.8,0.2,0.5878988008,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.6468614628,0.3701351105,2.8284271247,0.5,0.4,0.9,3,1,8,6,10,5,7,4,1,4,6,0,0,1,1,0,0
261666,3,2,3,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,0.7,1.0770329614,6,1,-1,0,1,14,1,1,0,1,104,1,0.3160696126,0.5294039998,0.3556683849,2.2360679775,0.9,0.5,0.4,3,3,8,1,9,0,6,2,2,3,7,0,0,1,1,0,0
1354432,3,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.7,0.4,1.1087718431,11,1,-1,0,-1,4,1,1,2,1,48,3,0.3160696126,0.4970990222999999,0.3893584467,1.0,0.2,0.9,0.5,3,2,6,4,9,3,8,3,3,2,8,0,0,1,1,0,0
975340,2,2,5,1,3,0,0,0,1,0,0,0,0,0,13,0,1,0,0.9,0.8,1.2634278768,3,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6495230290999999,0.3666060556,2.8284271247,0.7,0.4,0.1,2,2,7,4,6,2,7,4,2,4,5,0,1,0,0,1,1
302488,1,1,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.0,-1.0,11,1,-1,0,-1,1,1,1,2,1,52,3,0.3741657387,0.7725267119,0.3598610843,3.4641016151,0.0,0.7,0.7,3,2,9,4,12,1,8,5,2,0,7,0,1,1,0,0,0
1386713,3,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.49560569,7,1,-1,0,-1,11,1,1,2,1,7,3,0.3741657387,0.8296046056,0.4129164564,3.3166247904,0.4,0.3,0.8,4,3,5,5,10,2,7,2,3,3,10,0,0,1,0,1,0
796882,4,1,2,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,1.3,1.391716566,9,1,1,0,1,11,1,0,2,1,101,3,0.3741657387,0.9082041129,0.3214031736,3.6055512755,0.2,0.8,0.9,1,4,7,3,10,0,5,7,3,1,4,0,0,0,0,1,1
624218,0,2,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.4,0.5031152949000001,11,1,0,0,0,1,1,1,0,1,80,3,0.316227766,0.7483590865,-1.0,3.6055512755,0.9,0.3,0.8,1,2,4,2,6,3,6,4,0,5,4,0,1,1,0,0,0
1075871,1,1,1,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.7,0.1,0.5728219619,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.7357320524,0.3708099244,3.3166247904,0.3,0.1,0.9,1,3,9,2,8,2,10,6,0,3,4,0,1,1,1,0,0
191232,3,1,10,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.6,1.1,1.5423196815,11,1,0,0,1,0,1,1,2,1,95,2,0.4,0.7305890299,0.3348133809,2.6457513111,0.3,0.9,0.4,3,5,9,6,10,1,15,4,0,4,11,0,0,0,0,1,1
70449,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.9,0.4,0.9360822613,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6492207662,0.3666060556,3.0,0.9,0.4,0.8,2,1,9,1,11,4,8,8,1,2,5,0,0,0,0,1,0
30685,0,1,9,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.3,0.4763139721,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6809388269,0.3667424164,3.1622776602,0.6,0.1,0.8,0,2,7,2,9,3,13,6,0,2,5,0,1,1,1,0,0
1320353,0,1,8,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.4,0.6982120022,7,1,0,0,0,11,1,1,2,1,103,1,0.316227766,0.4852365871,0.2887905816,1.0,0.5,0.2,0.7,5,1,10,2,10,1,8,9,1,2,10,0,1,1,0,0,0
1252716,5,2,5,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.4,1.1045361017,11,1,1,0,1,6,1,1,2,1,27,3,0.3741657387,0.7106625939,0.3204684071999999,3.1622776602,0.2,0.5,0.6,3,1,7,3,10,0,9,3,0,4,9,0,1,0,0,0,0
845545,2,1,9,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.3,0.2,-1.0,7,0,-1,0,-1,11,1,1,2,0,30,3,0.4469899328,0.8227398291,0.4511097427,2.8284271247,0.8,0.4,0.7,2,4,10,3,9,1,8,4,2,4,7,0,1,1,1,0,0
1447554,0,1,9,0,6,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.2,0.5728219619,7,1,0,0,1,1,1,1,3,1,64,3,0.3160696126,0.5075260039,0.3041381265,1.7320508076,0.8,0.2,0.8,1,2,7,6,8,1,8,4,3,4,6,0,1,1,0,0,0
165259,1,1,3,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.7537406715999999,11,0,0,9,0,11,1,1,2,1,56,3,0.6,1.1376901349,0.4283689998,3.1622776602,0.1,0.2,0.1,4,4,8,2,10,4,11,9,2,4,6,0,0,1,0,0,0
520696,4,2,2,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,1.4,1.7455300055,3,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.8328111311,-1.0,2.8284271247,0.1,0.1,0.3,1,1,7,3,9,3,14,5,0,3,9,0,1,1,0,1,0
55661,0,4,7,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.5,0.8170067319,10,1,-1,0,0,11,1,0,0,1,76,2,0.316227766,0.8909392387999999,0.3794733192,3.7416573868,0.3,0.4,0.5,0,2,9,5,10,2,9,6,1,1,8,0,1,1,0,1,0
1274849,4,1,4,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.7533259587000001,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7741964643000001,0.3926830783,3.3166247904,0.7,0.5,0.8,2,0,10,2,11,2,8,2,3,1,11,0,1,0,0,0,0
1020722,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.7,1.0508924778,11,0,1,0,0,11,1,1,1,1,3,2,0.4242640687,1.1110266267,0.3789459064,3.4641016151,0.5,0.3,0.3,3,3,8,3,9,2,10,9,2,3,4,1,1,1,0,0,0
1121281,2,1,6,1,4,0,1,0,0,0,0,0,0,0,13,1,0,0,0.6,0.4,0.9552486587,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.714128377,0.3598610843,3.4641016151,0.1,0.4,0.0,3,3,8,4,9,1,4,4,1,1,7,0,0,1,0,0,0
